year,month,circle,type_of_connection,service_provider,value,unit,notes
2025,April,Gujarat,wireless,Reliance Communications,1.0,value in absolute number,
2025,April,Haryana,wireless,Reliance Communications,0.0,value in absolute number,
2025,April,Himachal Pradesh,wireless,Reliance Communications,0.0,value in absolute number,
2025,April,Jammu And Kashmir,wireless,Reliance Communications,0.0,value in absolute number,
2025,April,Karnataka,wireless,Reliance Communications,410.0,value in absolute number,
2025,April,Kerala,wireless,Reliance Communications,0.0,value in absolute number,
2025,April,Kolkata,wireless,Reliance Communications,0.0,value in absolute number,
2025,April,Madhya Pradesh,wireless,Reliance Communications,0.0,value in absolute number,
2025,April,Maharashtra,wireless,Reliance Communications,0.0,value in absolute number,
2025,April,Mumbai,wireless,Reliance Communications,64.0,value in absolute number,
2025,April,North East,wireless,Reliance Communications,0.0,value in absolute number,
2025,April,Odisha,wireless,Reliance Communications,0.0,value in absolute number,
2025,April,Punjab,wireless,Reliance Communications,7.0,value in absolute number,
2025,April,Rajasthan,wireless,Reliance Communications,78.0,value in absolute number,
2025,April,Tamil Nadu,wireless,Reliance Communications,0.0,value in absolute number,
2025,April,Uttar Pradesh (East),wireless,Reliance Communications,0.0,value in absolute number,
2025,April,Uttar Pradesh (West),wireless,Reliance Communications,0.0,value in absolute number,
2025,April,West Bengal,wireless,Reliance Communications,8.0,value in absolute number,
2025,April,All India,wireless,Reliance Communications,569.0,value in absolute number,
2025,April,Andhra Pradesh,wireless,Vodafone Idea,9690229.0,value in absolute number,
2025,April,Assam,wireless,Vodafone Idea,1422240.0,value in absolute number,
2025,April,Bihar,wireless,Vodafone Idea,7781220.0,value in absolute number,
2025,April,Delhi,wireless,Vodafone Idea,16796269.0,value in absolute number,
2025,April,Gujarat,wireless,Vodafone Idea,19680582.0,value in absolute number,
2025,April,Haryana,wireless,Vodafone Idea,6337736.0,value in absolute number,
2025,April,Himachal Pradesh,wireless,Vodafone Idea,381498.0,value in absolute number,
2025,April,Jammu And Kashmir,wireless,Vodafone Idea,266116.0,value in absolute number,
2025,April,Karnataka,wireless,Vodafone Idea,6737615.0,value in absolute number,
2025,April,Kerala,wireless,Vodafone Idea,12886334.0,value in absolute number,
2025,April,Kolkata,wireless,Vodafone Idea,4797574.0,value in absolute number,
2025,April,Madhya Pradesh,wireless,Vodafone Idea,13390619.0,value in absolute number,
2025,April,Maharashtra,wireless,Vodafone Idea,20208191.0,value in absolute number,
2025,April,Mumbai,wireless,Vodafone Idea,10717031.0,value in absolute number,
2025,April,North East,wireless,Vodafone Idea,629682.0,value in absolute number,
2025,April,Odisha,wireless,Vodafone Idea,1404631.0,value in absolute number,
2025,April,Punjab,wireless,Vodafone Idea,5987467.0,value in absolute number,
2025,April,Rajasthan,wireless,Vodafone Idea,9122850.0,value in absolute number,
2025,April,Tamil Nadu,wireless,Vodafone Idea,14592467.0,value in absolute number,
2025,April,Uttar Pradesh (East),wireless,Vodafone Idea,16049712.0,value in absolute number,
2025,April,Uttar Pradesh (West),wireless,Vodafone Idea,14284138.0,value in absolute number,
2025,April,West Bengal,wireless,Vodafone Idea,11546912.0,value in absolute number,
2025,April,All India,wireless,Vodafone Idea,204711113.0,value in absolute number,
2025,April,Andhra Pradesh,wireless,BSNL,6939168.0,value in absolute number,
2025,April,Assam,wireless,BSNL,2969614.0,value in absolute number,
2025,April,Bihar,wireless,BSNL,5752352.0,value in absolute number,
2025,April,Delhi,wireless,BSNL,0.0,value in absolute number,
2025,April,Gujarat,wireless,BSNL,3260886.0,value in absolute number,
2025,April,Haryana,wireless,BSNL,4199581.0,value in absolute number,
2025,April,Himachal Pradesh,wireless,BSNL,1686251.0,value in absolute number,
2025,April,Jammu And Kashmir,wireless,BSNL,865999.0,value in absolute number,
2025,April,Karnataka,wireless,BSNL,4570631.0,value in absolute number,
2025,April,Kerala,wireless,BSNL,8786312.0,value in absolute number,
2025,April,Kolkata,wireless,BSNL,0.0,value in absolute number,
2025,April,Madhya Pradesh,wireless,BSNL,5129940.0,value in absolute number,
2025,April,Maharashtra,wireless,BSNL,5288032.0,value in absolute number,
2025,April,Mumbai,wireless,BSNL,0.0,value in absolute number,
2025,April,North East,wireless,BSNL,1290594.0,value in absolute number,
2025,April,Odisha,wireless,BSNL,5565278.0,value in absolute number,
2025,April,Punjab,wireless,BSNL,4082258.0,value in absolute number,
2025,April,Rajasthan,wireless,BSNL,5626191.0,value in absolute number,
2025,April,Tamil Nadu,wireless,BSNL,7758526.0,value in absolute number,
2025,April,Uttar Pradesh (East),wireless,BSNL,8065974.0,value in absolute number,
2025,April,Uttar Pradesh (West),wireless,BSNL,4979572.0,value in absolute number,
2025,April,West Bengal,wireless,BSNL,2633080.0,value in absolute number,
2025,April,All India,wireless,BSNL,90905664.0,value in absolute number,
2025,April,Andhra Pradesh,wireless,MTNL,0.0,value in absolute number,
2025,April,Assam,wireless,MTNL,0.0,value in absolute number,
2025,April,Bihar,wireless,MTNL,0.0,value in absolute number,
2025,April,Delhi,wireless,MTNL,788984.0,value in absolute number,
2025,April,Gujarat,wireless,MTNL,0.0,value in absolute number,
2025,April,Haryana,wireless,MTNL,0.0,value in absolute number,
2025,April,Himachal Pradesh,wireless,MTNL,0.0,value in absolute number,
2025,April,Jammu And Kashmir,wireless,MTNL,0.0,value in absolute number,
2025,April,Karnataka,wireless,MTNL,0.0,value in absolute number,
2025,April,Kerala,wireless,MTNL,0.0,value in absolute number,
2025,April,Kolkata,wireless,MTNL,1455425.0,value in absolute number,
2025,April,Madhya Pradesh,wireless,MTNL,0.0,value in absolute number,
2025,April,Maharashtra,wireless,MTNL,0.0,value in absolute number,
2025,April,Mumbai,wireless,MTNL,141577.0,value in absolute number,
2025,April,North East,wireless,MTNL,0.0,value in absolute number,
2025,April,Odisha,wireless,MTNL,0.0,value in absolute number,
2025,April,Punjab,wireless,MTNL,0.0,value in absolute number,
2025,April,Rajasthan,wireless,MTNL,0.0,value in absolute number,
2025,April,Tamil Nadu,wireless,MTNL,0.0,value in absolute number,
2025,April,Uttar Pradesh (East),wireless,MTNL,0.0,value in absolute number,
2025,April,Uttar Pradesh (West),wireless,MTNL,0.0,value in absolute number,
2025,April,West Bengal,wireless,MTNL,0.0,value in absolute number,
2025,April,All India,wireless,MTNL,930561.0,value in absolute number,
2025,April,Andhra Pradesh,wireless,Reliance Jio,31871384.0,value in absolute number,
2025,April,Assam,wireless,Reliance Jio,9752800.0,value in absolute number,
2025,April,Bihar,wireless,Reliance Jio,42106190.0,value in absolute number,
2025,April,Delhi,wireless,Reliance Jio,19892440.0,value in absolute number,
2025,April,Gujarat,wireless,Reliance Jio,30453865.0,value in absolute number,
2025,April,Haryana,wireless,Reliance Jio,8333583.0,value in absolute number,
2025,April,Himachal Pradesh,wireless,Reliance Jio,3230655.0,value in absolute number,
2025,April,Jammu And Kashmir,wireless,Reliance Jio,4921318.0,value in absolute number,
2025,April,Karnataka,wireless,Reliance Jio,24907184.0,value in absolute number,
2025,April,Kerala,wireless,Reliance Jio,10775087.0,value in absolute number,
2025,April,Kolkata,wireless,Reliance Jio,10767827.0,value in absolute number,
2025,April,Madhya Pradesh,wireless,Reliance Jio,45566747.0,value in absolute number,
2025,April,Maharashtra,wireless,Reliance Jio,42699088.0,value in absolute number,
2025,April,Mumbai,wireless,Reliance Jio,12943992.0,value in absolute number,
2025,April,North East,wireless,Reliance Jio,4322201.0,value in absolute number,
2025,April,Odisha,wireless,Reliance Jio,16109743.0,value in absolute number,
2025,April,Punjab,wireless,Reliance Jio,11396751.0,value in absolute number,
2025,April,Rajasthan,wireless,Reliance Jio,26522578.0,value in absolute number,
2025,April,Tamil Nadu,wireless,Reliance Jio,24674009.0,value in absolute number,
2025,April,Uttar Pradesh (East),wireless,Reliance Jio,42010696.0,value in absolute number,
2025,April,Uttar Pradesh (West),wireless,Reliance Jio,24576722.0,value in absolute number,
2025,April,West Bengal,wireless,Reliance Jio,24573830.0,value in absolute number,
2025,April,All India,wireless,Reliance Jio,472408690.0,value in absolute number,
2025,March,Andhra Pradesh,wireless,Bharti Airtel (Including Tata Tele.),33923195.0,value in absolute number,
2025,March,Assam,wireless,Bharti Airtel (Including Tata Tele.),12241287.0,value in absolute number,
2025,March,Bihar,wireless,Bharti Airtel (Including Tata Tele.),41096191.0,value in absolute number,
2025,March,Delhi,wireless,Bharti Airtel (Including Tata Tele.),18771602.0,value in absolute number,
2025,March,Gujarat,wireless,Bharti Airtel (Including Tata Tele.),12359251.0,value in absolute number,
2025,March,Haryana,wireless,Bharti Airtel (Including Tata Tele.),7245664.0,value in absolute number,
2025,March,Himachal Pradesh,wireless,Bharti Airtel (Including Tata Tele.),3575615.0,value in absolute number,
2025,March,Jammu And Kashmir,wireless,Bharti Airtel (Including Tata Tele.),6179009.0,value in absolute number,
2025,March,Karnataka,wireless,Bharti Airtel (Including Tata Tele.),32306447.0,value in absolute number,
2025,March,Kerala,wireless,Bharti Airtel (Including Tata Tele.),8915860.0,value in absolute number,
2025,March,Kolkata,wireless,Bharti Airtel (Including Tata Tele.),5435465.0,value in absolute number,
2025,March,Madhya Pradesh,wireless,Bharti Airtel (Including Tata Tele.),16642059.0,value in absolute number,
2025,March,Maharashtra,wireless,Bharti Airtel (Including Tata Tele.),22583417.0,value in absolute number,
2025,March,Mumbai,wireless,Bharti Airtel (Including Tata Tele.),10124250.0,value in absolute number,
2025,March,North East,wireless,Bharti Airtel (Including Tata Tele.),6419608.0,value in absolute number,
2025,March,Odisha,wireless,Bharti Airtel (Including Tata Tele.),11996212.0,value in absolute number,
2025,March,Punjab,wireless,Bharti Airtel (Including Tata Tele.),12564173.0,value in absolute number,
2025,March,Rajasthan,wireless,Bharti Airtel (Including Tata Tele.),23434836.0,value in absolute number,
2025,March,Tamil Nadu,wireless,Bharti Airtel (Including Tata Tele.),30155175.0,value in absolute number,
2025,March,Uttar Pradesh (East),wireless,Bharti Airtel (Including Tata Tele.),36484630.0,value in absolute number,
2025,March,Uttar Pradesh (West),wireless,Bharti Airtel (Including Tata Tele.),18885824.0,value in absolute number,
2025,March,West Bengal,wireless,Bharti Airtel (Including Tata Tele.),18464267.0,value in absolute number,
2025,March,All India,wireless,Bharti Airtel (Including Tata Tele.),389804037.0,value in absolute number,
2025,March,Andhra Pradesh,wireless,Reliance Communications,0.0,value in absolute number,
2025,March,Assam,wireless,Reliance Communications,0.0,value in absolute number,
2025,March,Bihar,wireless,Reliance Communications,0.0,value in absolute number,
2025,March,Delhi,wireless,Reliance Communications,1.0,value in absolute number,
2025,March,Gujarat,wireless,Reliance Communications,1.0,value in absolute number,
2025,March,Haryana,wireless,Reliance Communications,0.0,value in absolute number,
2025,March,Himachal Pradesh,wireless,Reliance Communications,0.0,value in absolute number,
2025,March,Jammu And Kashmir,wireless,Reliance Communications,0.0,value in absolute number,
2025,March,Karnataka,wireless,Reliance Communications,412.0,value in absolute number,
2025,March,Kerala,wireless,Reliance Communications,0.0,value in absolute number,
2025,March,Kolkata,wireless,Reliance Communications,0.0,value in absolute number,
2025,March,Madhya Pradesh,wireless,Reliance Communications,0.0,value in absolute number,
2025,March,Maharashtra,wireless,Reliance Communications,0.0,value in absolute number,
2025,March,Mumbai,wireless,Reliance Communications,56.0,value in absolute number,
2025,March,North East,wireless,Reliance Communications,0.0,value in absolute number,
2025,March,Odisha,wireless,Reliance Communications,0.0,value in absolute number,
2025,March,Punjab,wireless,Reliance Communications,6.0,value in absolute number,
2025,March,Rajasthan,wireless,Reliance Communications,81.0,value in absolute number,
2025,March,Tamil Nadu,wireless,Reliance Communications,0.0,value in absolute number,
2025,March,Uttar Pradesh (East),wireless,Reliance Communications,0.0,value in absolute number,
2025,March,Uttar Pradesh (West),wireless,Reliance Communications,0.0,value in absolute number,
2025,March,West Bengal,wireless,Reliance Communications,9.0,value in absolute number,
2025,March,All India,wireless,Reliance Communications,566.0,value in absolute number,
2025,March,Andhra Pradesh,wireless,Vodafone Idea,9699287.0,value in absolute number,
2025,March,Assam,wireless,Vodafone Idea,1420096.0,value in absolute number,
2025,March,Bihar,wireless,Vodafone Idea,7727548.0,value in absolute number,
2025,March,Delhi,wireless,Vodafone Idea,16756217.0,value in absolute number,
2025,March,Gujarat,wireless,Vodafone Idea,19629831.0,value in absolute number,
2025,March,Haryana,wireless,Vodafone Idea,6365079.0,value in absolute number,
2025,March,Himachal Pradesh,wireless,Vodafone Idea,379892.0,value in absolute number,
2025,March,Jammu And Kashmir,wireless,Vodafone Idea,262607.0,value in absolute number,
2025,March,Karnataka,wireless,Vodafone Idea,6628032.0,value in absolute number,
2025,March,Kerala,wireless,Vodafone Idea,12920924.0,value in absolute number,
2025,March,Kolkata,wireless,Vodafone Idea,4851202.0,value in absolute number,
2025,March,Madhya Pradesh,wireless,Vodafone Idea,13599147.0,value in absolute number,
2025,March,Maharashtra,wireless,Vodafone Idea,20309525.0,value in absolute number,
2025,March,Mumbai,wireless,Vodafone Idea,10711200.0,value in absolute number,
2025,March,North East,wireless,Vodafone Idea,637041.0,value in absolute number,
2025,March,Odisha,wireless,Vodafone Idea,1397972.0,value in absolute number,
2025,March,Punjab,wireless,Vodafone Idea,6037566.0,value in absolute number,
2025,March,Rajasthan,wireless,Vodafone Idea,9173311.0,value in absolute number,
2025,March,Tamil Nadu,wireless,Vodafone Idea,14731787.0,value in absolute number,
2025,March,Uttar Pradesh (East),wireless,Vodafone Idea,16128148.0,value in absolute number,
2025,March,Uttar Pradesh (West),wireless,Vodafone Idea,14371653.0,value in absolute number,
2025,March,West Bengal,wireless,Vodafone Idea,11620668.0,value in absolute number,
2025,March,All India,wireless,Vodafone Idea,205358733.0,value in absolute number,
2025,March,Andhra Pradesh,wireless,BSNL,6937453.0,value in absolute number,
2025,March,Assam,wireless,BSNL,2970848.0,value in absolute number,
2025,March,Bihar,wireless,BSNL,5771775.0,value in absolute number,
2025,March,Delhi,wireless,BSNL,0.0,value in absolute number,
2025,March,Gujarat,wireless,BSNL,3266954.0,value in absolute number,
2025,March,Haryana,wireless,BSNL,4212938.0,value in absolute number,
2025,March,Himachal Pradesh,wireless,BSNL,1682282.0,value in absolute number,
2025,March,Jammu And Kashmir,wireless,BSNL,866466.0,value in absolute number,
2025,March,Karnataka,wireless,BSNL,4573403.0,value in absolute number,
2025,March,Kerala,wireless,BSNL,8780341.0,value in absolute number,
2025,March,Kolkata,wireless,BSNL,0.0,value in absolute number,
2025,March,Madhya Pradesh,wireless,BSNL,5164051.0,value in absolute number,
2025,March,Maharashtra,wireless,BSNL,5301279.0,value in absolute number,
2025,March,Mumbai,wireless,BSNL,0.0,value in absolute number,
2025,March,North East,wireless,BSNL,1290499.0,value in absolute number,
2025,March,Odisha,wireless,BSNL,5573279.0,value in absolute number,
2025,March,Punjab,wireless,BSNL,4092007.0,value in absolute number,
2025,March,Rajasthan,wireless,BSNL,5634425.0,value in absolute number,
2025,March,Tamil Nadu,wireless,BSNL,7783902.0,value in absolute number,
2025,March,Uttar Pradesh (East),wireless,BSNL,8081876.0,value in absolute number,
2025,March,Uttar Pradesh (West),wireless,BSNL,4984322.0,value in absolute number,
2025,March,West Bengal,wireless,BSNL,2637783.0,value in absolute number,
2025,March,All India,wireless,BSNL,91060664.0,value in absolute number,
2025,March,Andhra Pradesh,wireless,MTNL,0.0,value in absolute number,
2025,March,Assam,wireless,MTNL,0.0,value in absolute number,
2025,March,Bihar,wireless,MTNL,0.0,value in absolute number,
2025,March,Delhi,wireless,MTNL,789314.0,value in absolute number,
2025,March,Gujarat,wireless,MTNL,0.0,value in absolute number,
2025,March,Haryana,wireless,MTNL,0.0,value in absolute number,
2025,March,Himachal Pradesh,wireless,MTNL,0.0,value in absolute number,
2025,March,Jammu And Kashmir,wireless,MTNL,0.0,value in absolute number,
2025,March,Karnataka,wireless,MTNL,0.0,value in absolute number,
2025,March,Kerala,wireless,MTNL,0.0,value in absolute number,
2025,March,Kolkata,wireless,MTNL,1454781.0,value in absolute number,
2025,March,Madhya Pradesh,wireless,MTNL,0.0,value in absolute number,
2025,March,Maharashtra,wireless,MTNL,0.0,value in absolute number,
2025,March,Mumbai,wireless,MTNL,208915.0,value in absolute number,
2025,March,North East,wireless,MTNL,0.0,value in absolute number,
2025,March,Odisha,wireless,MTNL,0.0,value in absolute number,
2025,March,Punjab,wireless,MTNL,0.0,value in absolute number,
2025,March,Rajasthan,wireless,MTNL,0.0,value in absolute number,
2025,March,Tamil Nadu,wireless,MTNL,0.0,value in absolute number,
2025,March,Uttar Pradesh (East),wireless,MTNL,0.0,value in absolute number,
2025,March,Uttar Pradesh (West),wireless,MTNL,0.0,value in absolute number,
2025,March,West Bengal,wireless,MTNL,0.0,value in absolute number,
2025,March,All India,wireless,MTNL,998229.0,value in absolute number,
2025,March,Andhra Pradesh,wireless,Reliance Jio,31776074.0,value in absolute number,
2025,March,Assam,wireless,Reliance Jio,9726580.0,value in absolute number,
2025,March,Bihar,wireless,Reliance Jio,41730845.0,value in absolute number,
2025,March,Delhi,wireless,Reliance Jio,19802703.0,value in absolute number,
2025,March,Gujarat,wireless,Reliance Jio,30117232.0,value in absolute number,
2025,March,Haryana,wireless,Reliance Jio,8303012.0,value in absolute number,
2025,March,Himachal Pradesh,wireless,Reliance Jio,3216541.0,value in absolute number,
2025,March,Jammu And Kashmir,wireless,Reliance Jio,4873069.0,value in absolute number,
2025,March,Karnataka,wireless,Reliance Jio,24786795.0,value in absolute number,
2025,March,Kerala,wireless,Reliance Jio,10699305.0,value in absolute number,
2025,March,Kolkata,wireless,Reliance Jio,10710207.0,value in absolute number,
2025,March,Madhya Pradesh,wireless,Reliance Jio,45194727.0,value in absolute number,
2025,March,Maharashtra,wireless,Reliance Jio,42565948.0,value in absolute number,
2025,March,Mumbai,wireless,Reliance Jio,13172111.0,value in absolute number,
2025,March,North East,wireless,Reliance Jio,4305145.0,value in absolute number,
2025,March,Odisha,wireless,Reliance Jio,15956645.0,value in absolute number,
2025,March,Punjab,wireless,Reliance Jio,11347016.0,value in absolute number,
2025,March,Rajasthan,wireless,Reliance Jio,26378934.0,value in absolute number,
2025,March,Tamil Nadu,wireless,Reliance Jio,24608262.0,value in absolute number,
2025,March,Uttar Pradesh (East),wireless,Reliance Jio,41697984.0,value in absolute number,
2025,March,Uttar Pradesh (West),wireless,Reliance Jio,24399462.0,value in absolute number,
2025,March,West Bengal,wireless,Reliance Jio,24395255.0,value in absolute number,
2025,March,All India,wireless,Reliance Jio,469763852.0,value in absolute number,
2025,February,Andhra Pradesh,wireless,Bharti Airtel (Including Tata Tele.),33860754.0,value in absolute number,
2025,February,Assam,wireless,Bharti Airtel (Including Tata Tele.),12055507.0,value in absolute number,
2025,February,Bihar,wireless,Bharti Airtel (Including Tata Tele.),40895126.0,value in absolute number,
2025,February,Delhi,wireless,Bharti Airtel (Including Tata Tele.),18682396.0,value in absolute number,
2025,February,Gujarat,wireless,Bharti Airtel (Including Tata Tele.),12352213.0,value in absolute number,
2025,February,Haryana,wireless,Bharti Airtel (Including Tata Tele.),7191413.0,value in absolute number,
2025,February,Himachal Pradesh,wireless,Bharti Airtel (Including Tata Tele.),3569833.0,value in absolute number,
2025,February,Jammu And Kashmir,wireless,Bharti Airtel (Including Tata Tele.),6132818.0,value in absolute number,
2025,February,Karnataka,wireless,Bharti Airtel (Including Tata Tele.),32280135.0,value in absolute number,
2025,February,Kerala,wireless,Bharti Airtel (Including Tata Tele.),8892846.0,value in absolute number,
2025,February,Kolkata,wireless,Bharti Airtel (Including Tata Tele.),5461847.0,value in absolute number,
2025,February,Madhya Pradesh,wireless,Bharti Airtel (Including Tata Tele.),16591031.0,value in absolute number,
2025,February,Maharashtra,wireless,Bharti Airtel (Including Tata Tele.),22587314.0,value in absolute number,
2025,February,Mumbai,wireless,Bharti Airtel (Including Tata Tele.),10129508.0,value in absolute number,
2025,February,North East,wireless,Bharti Airtel (Including Tata Tele.),6297679.0,value in absolute number,
2025,February,Odisha,wireless,Bharti Airtel (Including Tata Tele.),11810695.0,value in absolute number,
2025,February,Punjab,wireless,Bharti Airtel (Including Tata Tele.),12500330.0,value in absolute number,
2025,February,Rajasthan,wireless,Bharti Airtel (Including Tata Tele.),23346647.0,value in absolute number,
2025,February,Tamil Nadu,wireless,Bharti Airtel (Including Tata Tele.),30067680.0,value in absolute number,
2025,February,Uttar Pradesh (East),wireless,Bharti Airtel (Including Tata Tele.),36539391.0,value in absolute number,
2025,February,Uttar Pradesh (West),wireless,Bharti Airtel (Including Tata Tele.),18893870.0,value in absolute number,
2025,February,West Bengal,wireless,Bharti Airtel (Including Tata Tele.),18414246.0,value in absolute number,
2025,February,All India,wireless,Bharti Airtel (Including Tata Tele.),388553279.0,value in absolute number,
2025,February,Andhra Pradesh,wireless,Reliance Communications,0.0,value in absolute number,
2025,February,Assam,wireless,Reliance Communications,0.0,value in absolute number,
2025,February,Bihar,wireless,Reliance Communications,0.0,value in absolute number,
2025,February,Delhi,wireless,Reliance Communications,1.0,value in absolute number,
2025,February,Gujarat,wireless,Reliance Communications,13.0,value in absolute number,
2025,February,Haryana,wireless,Reliance Communications,0.0,value in absolute number,
2025,February,Himachal Pradesh,wireless,Reliance Communications,0.0,value in absolute number,
2025,February,Jammu And Kashmir,wireless,Reliance Communications,0.0,value in absolute number,
2025,February,Karnataka,wireless,Reliance Communications,411.0,value in absolute number,
2025,February,Kerala,wireless,Reliance Communications,0.0,value in absolute number,
2025,February,Kolkata,wireless,Reliance Communications,0.0,value in absolute number,
2025,February,Madhya Pradesh,wireless,Reliance Communications,0.0,value in absolute number,
2025,February,Maharashtra,wireless,Reliance Communications,0.0,value in absolute number,
2025,February,Mumbai,wireless,Reliance Communications,66.0,value in absolute number,
2025,February,North East,wireless,Reliance Communications,0.0,value in absolute number,
2025,February,Odisha,wireless,Reliance Communications,0.0,value in absolute number,
2025,February,Punjab,wireless,Reliance Communications,6.0,value in absolute number,
2025,February,Rajasthan,wireless,Reliance Communications,80.0,value in absolute number,
2025,February,Tamil Nadu,wireless,Reliance Communications,0.0,value in absolute number,
2025,February,Uttar Pradesh (East),wireless,Reliance Communications,0.0,value in absolute number,
2025,February,Uttar Pradesh (West),wireless,Reliance Communications,0.0,value in absolute number,
2025,February,West Bengal,wireless,Reliance Communications,9.0,value in absolute number,
2025,February,All India,wireless,Reliance Communications,586.0,value in absolute number,
2025,February,Andhra Pradesh,wireless,Vodafone Idea,9845623.0,value in absolute number,
2025,February,Assam,wireless,Vodafone Idea,1417678.0,value in absolute number,
2025,February,Bihar,wireless,Vodafone Idea,7656740.0,value in absolute number,
2025,February,Delhi,wireless,Vodafone Idea,16609337.0,value in absolute number,
2025,February,Gujarat,wireless,Vodafone Idea,19675139.0,value in absolute number,
2025,February,Haryana,wireless,Vodafone Idea,6369641.0,value in absolute number,
2025,February,Himachal Pradesh,wireless,Vodafone Idea,370541.0,value in absolute number,
2025,February,Jammu And Kashmir,wireless,Vodafone Idea,248300.0,value in absolute number,
2025,February,Karnataka,wireless,Vodafone Idea,6678934.0,value in absolute number,
2025,February,Kerala,wireless,Vodafone Idea,12982134.0,value in absolute number,
2025,February,Kolkata,wireless,Vodafone Idea,4889056.0,value in absolute number,
2025,February,Madhya Pradesh,wireless,Vodafone Idea,13723887.0,value in absolute number,
2025,February,Maharashtra,wireless,Vodafone Idea,20415258.0,value in absolute number,
2025,February,Mumbai,wireless,Vodafone Idea,10700586.0,value in absolute number,
2025,February,North East,wireless,Vodafone Idea,643723.0,value in absolute number,
2025,February,Odisha,wireless,Vodafone Idea,1394725.0,value in absolute number,
2025,February,Punjab,wireless,Vodafone Idea,6058132.0,value in absolute number,
2025,February,Rajasthan,wireless,Vodafone Idea,9218487.0,value in absolute number,
2025,February,Tamil Nadu,wireless,Vodafone Idea,14807824.0,value in absolute number,
2025,February,Uttar Pradesh (East),wireless,Vodafone Idea,16061155.0,value in absolute number,
2025,February,Uttar Pradesh (West),wireless,Vodafone Idea,14411142.0,value in absolute number,
2025,February,West Bengal,wireless,Vodafone Idea,11722068.0,value in absolute number,
2025,February,All India,wireless,Vodafone Idea,205900110.0,value in absolute number,
2025,February,Andhra Pradesh,wireless,BSNL,6903380.0,value in absolute number,
2025,February,Assam,wireless,BSNL,2967914.0,value in absolute number,
2025,February,Bihar,wireless,BSNL,5782332.0,value in absolute number,
2025,February,Delhi,wireless,BSNL,0.0,value in absolute number,
2025,February,Gujarat,wireless,BSNL,3302506.0,value in absolute number,
2025,February,Haryana,wireless,BSNL,4204949.0,value in absolute number,
2025,February,Himachal Pradesh,wireless,BSNL,1672546.0,value in absolute number,
2025,February,Jammu And Kashmir,wireless,BSNL,862014.0,value in absolute number,
2025,February,Karnataka,wireless,BSNL,4568771.0,value in absolute number,
2025,February,Kerala,wireless,BSNL,8749409.0,value in absolute number,
2025,February,Kolkata,wireless,BSNL,1453411.0,value in absolute number,
2025,February,Madhya Pradesh,wireless,BSNL,5150121.0,value in absolute number,
2025,February,Maharashtra,wireless,BSNL,5299872.0,value in absolute number,
2025,February,Mumbai,wireless,BSNL,0.0,value in absolute number,
2025,February,North East,wireless,BSNL,1287306.0,value in absolute number,
2025,February,Odisha,wireless,BSNL,5573420.0,value in absolute number,
