year,month,circle,type_of_connection,service_provider,value,unit,notes
2021,July,Delhi,wireless,Reliance Communications,408.0,value in absolute number,
2021,July,Gujarat,wireless,Reliance Communications,167.0,value in absolute number,
2021,July,Haryana,wireless,Reliance Communications,63.0,value in absolute number,
2021,July,Himachal Pradesh,wireless,Reliance Communications,95.0,value in absolute number,
2021,July,Jammu And Kashmir,wireless,Reliance Communications,0.0,value in absolute number,
2021,July,Karnataka,wireless,Reliance Communications,1505.0,value in absolute number,
2021,July,Kerala,wireless,Reliance Communications,386.0,value in absolute number,
2021,July,Kolkata,wireless,Reliance Communications,23.0,value in absolute number,
2021,July,Madhya Pradesh,wireless,Reliance Communications,0.0,value in absolute number,
2021,July,Maharashtra,wireless,Reliance Communications,0.0,value in absolute number,
2021,July,Mumbai,wireless,Reliance Communications,2296.0,value in absolute number,
2021,July,North East,wireless,Reliance Communications,0.0,value in absolute number,
2021,July,Odisha,wireless,Reliance Communications,163.0,value in absolute number,
2021,July,Punjab,wireless,Reliance Communications,293.0,value in absolute number,
2021,July,Rajasthan,wireless,Reliance Communications,269.0,value in absolute number,
2021,July,Tamil Nadu,wireless,Reliance Communications,520.0,value in absolute number,
2021,July,Uttar Pradesh (East),wireless,Reliance Communications,0.0,value in absolute number,
2021,July,Uttar Pradesh (West),wireless,Reliance Communications,194.0,value in absolute number,
2021,July,West Bengal,wireless,Reliance Communications,825.0,value in absolute number,
2021,July,All India,wireless,Reliance Communications,7207.0,value in absolute number,
2021,July,Andhra Pradesh,wireless,Vodafone Idea,14956508.0,value in absolute number,
2021,July,Assam,wireless,Vodafone Idea,2984940.0,value in absolute number,
2021,July,Bihar,wireless,Vodafone Idea,11140519.0,value in absolute number,
2021,July,Delhi,wireless,Vodafone Idea,15974356.0,value in absolute number,
2021,July,Gujarat,wireless,Vodafone Idea,24630448.0,value in absolute number,
2021,July,Haryana,wireless,Vodafone Idea,8085459.0,value in absolute number,
2021,July,Himachal Pradesh,wireless,Vodafone Idea,619651.0,value in absolute number,
2021,July,Jammu And Kashmir,wireless,Vodafone Idea,466086.0,value in absolute number,
2021,July,Karnataka,wireless,Vodafone Idea,8537545.0,value in absolute number,
2021,July,Kerala,wireless,Vodafone Idea,16517307.0,value in absolute number,
2021,July,Kolkata,wireless,Vodafone Idea,6483832.0,value in absolute number,
2021,July,Madhya Pradesh,wireless,Vodafone Idea,20849927.0,value in absolute number,
2021,July,Maharashtra,wireless,Vodafone Idea,30300652.0,value in absolute number,
2021,July,Mumbai,wireless,Vodafone Idea,11378699.0,value in absolute number,
2021,July,North East,wireless,Vodafone Idea,1302005.0,value in absolute number,
2021,July,Odisha,wireless,Vodafone Idea,2125221.0,value in absolute number,
2021,July,Punjab,wireless,Vodafone Idea,8558314.0,value in absolute number,
2021,July,Rajasthan,wireless,Vodafone Idea,11681290.0,value in absolute number,
2021,July,Tamil Nadu,wireless,Vodafone Idea,18463671.0,value in absolute number,
2021,July,Uttar Pradesh (East),wireless,Vodafone Idea,21207994.0,value in absolute number,
2021,July,Uttar Pradesh (West),wireless,Vodafone Idea,19201671.0,value in absolute number,
2021,July,West Bengal,wireless,Vodafone Idea,16435586.0,value in absolute number,
2021,July,All India,wireless,Vodafone Idea,271901681.0,value in absolute number,
2021,July,Andhra Pradesh,wireless,BSNL,9008391.0,value in absolute number,
2021,July,Assam,wireless,BSNL,3074693.0,value in absolute number,
2021,July,Bihar,wireless,BSNL,5599488.0,value in absolute number,
2021,July,Delhi,wireless,BSNL,0.0,value in absolute number,
2021,July,Gujarat,wireless,BSNL,5741484.0,value in absolute number,
2021,July,Haryana,wireless,BSNL,4959557.0,value in absolute number,
2021,July,Himachal Pradesh,wireless,BSNL,2680561.0,value in absolute number,
2021,July,Jammu And Kashmir,wireless,BSNL,1277729.0,value in absolute number,
2021,July,Karnataka,wireless,BSNL,7034516.0,value in absolute number,
2021,July,Kerala,wireless,BSNL,10837006.0,value in absolute number,
2021,July,Kolkata,wireless,BSNL,2325155.0,value in absolute number,
2021,July,Madhya Pradesh,wireless,BSNL,6038365.0,value in absolute number,
2021,July,Maharashtra,wireless,BSNL,6667731.0,value in absolute number,
2021,July,Mumbai,wireless,BSNL,0.0,value in absolute number,
2021,July,North East,wireless,BSNL,1374861.0,value in absolute number,
2021,July,Odisha,wireless,BSNL,6429442.0,value in absolute number,
2021,July,Punjab,wireless,BSNL,5388587.0,value in absolute number,
2021,July,Rajasthan,wireless,BSNL,5992521.0,value in absolute number,
2021,July,Tamil Nadu,wireless,BSNL,10540408.0,value in absolute number,
2021,July,Uttar Pradesh (East),wireless,BSNL,11127179.0,value in absolute number,
2021,July,Uttar Pradesh (West),wireless,BSNL,5694165.0,value in absolute number,
2021,July,West Bengal,wireless,BSNL,2540155.0,value in absolute number,
2021,July,All India,wireless,BSNL,114331994.0,value in absolute number,
2021,July,Andhra Pradesh,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,July,Assam,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,July,Bihar,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,July,Delhi,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,July,Gujarat,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,July,Haryana,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,July,Himachal Pradesh,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,July,Jammu And Kashmir,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,July,Karnataka,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,July,Kerala,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,July,Kolkata,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,July,Madhya Pradesh,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,July,Maharashtra,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,July,Mumbai,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,July,North East,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,July,Odisha,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,July,Punjab,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,July,Rajasthan,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,July,Tamil Nadu,wireless,BSNL (VNOs),51608.0,value in absolute number,
2021,July,Uttar Pradesh (East),wireless,BSNL (VNOs),0.0,value in absolute number,
2021,July,Uttar Pradesh (West),wireless,BSNL (VNOs),0.0,value in absolute number,
2021,July,West Bengal,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,July,All India,wireless,BSNL (VNOs),51608.0,value in absolute number,
2021,July,Andhra Pradesh,wireless,MTNL,0.0,value in absolute number,
2021,July,Assam,wireless,MTNL,0.0,value in absolute number,
2021,July,Bihar,wireless,MTNL,0.0,value in absolute number,
2021,July,Delhi,wireless,MTNL,2157882.0,value in absolute number,
2021,July,Gujarat,wireless,MTNL,0.0,value in absolute number,
2021,July,Haryana,wireless,MTNL,0.0,value in absolute number,
2021,July,Himachal Pradesh,wireless,MTNL,0.0,value in absolute number,
2021,July,Jammu And Kashmir,wireless,MTNL,0.0,value in absolute number,
2021,July,Karnataka,wireless,MTNL,0.0,value in absolute number,
2021,July,Kerala,wireless,MTNL,0.0,value in absolute number,
2021,July,Kolkata,wireless,MTNL,0.0,value in absolute number,
2021,July,Madhya Pradesh,wireless,MTNL,0.0,value in absolute number,
2021,July,Maharashtra,wireless,MTNL,0.0,value in absolute number,
2021,July,Mumbai,wireless,MTNL,1122218.0,value in absolute number,
2021,July,North East,wireless,MTNL,0.0,value in absolute number,
2021,July,Odisha,wireless,MTNL,0.0,value in absolute number,
2021,July,Punjab,wireless,MTNL,0.0,value in absolute number,
2021,July,Rajasthan,wireless,MTNL,0.0,value in absolute number,
2021,July,Tamil Nadu,wireless,MTNL,0.0,value in absolute number,
2021,July,Uttar Pradesh (East),wireless,MTNL,0.0,value in absolute number,
2021,July,Uttar Pradesh (West),wireless,MTNL,0.0,value in absolute number,
2021,July,West Bengal,wireless,MTNL,0.0,value in absolute number,
2021,July,All India,wireless,MTNL,3280100.0,value in absolute number,
2021,July,Andhra Pradesh,wireless,Reliance Jio,32486949.0,value in absolute number,
2021,July,Assam,wireless,Reliance Jio,9652767.0,value in absolute number,
2021,July,Bihar,wireless,Reliance Jio,34056245.0,value in absolute number,
2021,July,Delhi,wireless,Reliance Jio,20346740.0,value in absolute number,
2021,July,Gujarat,wireless,Reliance Jio,27924732.0,value in absolute number,
2021,July,Haryana,wireless,Reliance Jio,9565477.0,value in absolute number,
2021,July,Himachal Pradesh,wireless,Reliance Jio,4312370.0,value in absolute number,
2021,July,Jammu And Kashmir,wireless,Reliance Jio,4707819.0,value in absolute number,
2021,July,Karnataka,wireless,Reliance Jio,22100924.0,value in absolute number,
2021,July,Kerala,wireless,Reliance Jio,10953447.0,value in absolute number,
2021,July,Kolkata,wireless,Reliance Jio,11683804.0,value in absolute number,
2021,July,Madhya Pradesh,wireless,Reliance Jio,36694297.0,value in absolute number,
2021,July,Maharashtra,wireless,Reliance Jio,38373765.0,value in absolute number,
2021,July,Mumbai,wireless,Reliance Jio,15500694.0,value in absolute number,
2021,July,North East,wireless,Reliance Jio,4422734.0,value in absolute number,
2021,July,Odisha,wireless,Reliance Jio,15314872.0,value in absolute number,
2021,July,Punjab,wireless,Reliance Jio,13708776.0,value in absolute number,
2021,July,Rajasthan,wireless,Reliance Jio,26171099.0,value in absolute number,
2021,July,Tamil Nadu,wireless,Reliance Jio,26371259.0,value in absolute number,
2021,July,Uttar Pradesh (East),wireless,Reliance Jio,33785361.0,value in absolute number,
2021,July,Uttar Pradesh (West),wireless,Reliance Jio,21885956.0,value in absolute number,
2021,July,West Bengal,wireless,Reliance Jio,23191403.0,value in absolute number,
2021,July,All India,wireless,Reliance Jio,443211490.0,value in absolute number,
2021,June,Andhra Pradesh,wireless,Bharti Airtel,31207814.0,value in absolute number,
2021,June,Assam,wireless,Bharti Airtel,9396665.0,value in absolute number,
2021,June,Bihar,wireless,Bharti Airtel,36148989.0,value in absolute number,
2021,June,Delhi,wireless,Bharti Airtel,16216300.0,value in absolute number,
2021,June,Gujarat,wireless,Bharti Airtel,12109206.0,value in absolute number,
2021,June,Haryana,wireless,Bharti Airtel,5563549.0,value in absolute number,
2021,June,Himachal Pradesh,wireless,Bharti Airtel,3289031.0,value in absolute number,
2021,June,Jammu And Kashmir,wireless,Bharti Airtel,5503692.0,value in absolute number,
2021,June,Karnataka,wireless,Bharti Airtel,30184161.0,value in absolute number,
2021,June,Kerala,wireless,Bharti Airtel,6838692.0,value in absolute number,
2021,June,Kolkata,wireless,Bharti Airtel,5774553.0,value in absolute number,
2021,June,Madhya Pradesh,wireless,Bharti Airtel,15407691.0,value in absolute number,
2021,June,Maharashtra,wireless,Bharti Airtel,19373348.0,value in absolute number,
2021,June,Mumbai,wireless,Bharti Airtel,9609501.0,value in absolute number,
2021,June,North East,wireless,Bharti Airtel,5415783.0,value in absolute number,
2021,June,Odisha,wireless,Bharti Airtel,11160980.0,value in absolute number,
2021,June,Punjab,wireless,Bharti Airtel,11518485.0,value in absolute number,
2021,June,Rajasthan,wireless,Bharti Airtel,21740227.0,value in absolute number,
2021,June,Tamil Nadu,wireless,Bharti Airtel,27217937.0,value in absolute number,
2021,June,Uttar Pradesh (East),wireless,Bharti Airtel,35771527.0,value in absolute number,
2021,June,Uttar Pradesh (West),wireless,Bharti Airtel,17319169.0,value in absolute number,
2021,June,West Bengal,wireless,Bharti Airtel,15342722.0,value in absolute number,
2021,June,All India,wireless,Bharti Airtel,352110022.0,value in absolute number,
2021,June,Andhra Pradesh,wireless,Reliance Communications,936.0,value in absolute number,
2021,June,Assam,wireless,Reliance Communications,0.0,value in absolute number,
2021,June,Bihar,wireless,Reliance Communications,145.0,value in absolute number,
2021,June,Delhi,wireless,Reliance Communications,440.0,value in absolute number,
2021,June,Gujarat,wireless,Reliance Communications,189.0,value in absolute number,
2021,June,Haryana,wireless,Reliance Communications,71.0,value in absolute number,
2021,June,Himachal Pradesh,wireless,Reliance Communications,96.0,value in absolute number,
2021,June,Jammu And Kashmir,wireless,Reliance Communications,0.0,value in absolute number,
2021,June,Karnataka,wireless,Reliance Communications,1739.0,value in absolute number,
2021,June,Kerala,wireless,Reliance Communications,430.0,value in absolute number,
2021,June,Kolkata,wireless,Reliance Communications,27.0,value in absolute number,
2021,June,Madhya Pradesh,wireless,Reliance Communications,270.0,value in absolute number,
2021,June,Maharashtra,wireless,Reliance Communications,320.0,value in absolute number,
2021,June,Mumbai,wireless,Reliance Communications,1962.0,value in absolute number,
2021,June,North East,wireless,Reliance Communications,0.0,value in absolute number,
2021,June,Odisha,wireless,Reliance Communications,191.0,value in absolute number,
2021,June,Punjab,wireless,Reliance Communications,335.0,value in absolute number,
2021,June,Rajasthan,wireless,Reliance Communications,284.0,value in absolute number,
2021,June,Tamil Nadu,wireless,Reliance Communications,610.0,value in absolute number,
2021,June,Uttar Pradesh (East),wireless,Reliance Communications,297.0,value in absolute number,
2021,June,Uttar Pradesh (West),wireless,Reliance Communications,227.0,value in absolute number,
2021,June,West Bengal,wireless,Reliance Communications,910.0,value in absolute number,
2021,June,All India,wireless,Reliance Communications,9479.0,value in absolute number,
2021,June,Andhra Pradesh,wireless,Vodafone Idea,15084844.0,value in absolute number,
2021,June,Assam,wireless,Vodafone Idea,3060431.0,value in absolute number,
2021,June,Bihar,wireless,Vodafone Idea,11303641.0,value in absolute number,
2021,June,Delhi,wireless,Vodafone Idea,15925885.0,value in absolute number,
2021,June,Gujarat,wireless,Vodafone Idea,24784722.0,value in absolute number,
2021,June,Haryana,wireless,Vodafone Idea,8085635.0,value in absolute number,
2021,June,Himachal Pradesh,wireless,Vodafone Idea,631358.0,value in absolute number,
2021,June,Jammu And Kashmir,wireless,Vodafone Idea,473157.0,value in absolute number,
2021,June,Karnataka,wireless,Vodafone Idea,8564344.0,value in absolute number,
2021,June,Kerala,wireless,Vodafone Idea,16732881.0,value in absolute number,
2021,June,Kolkata,wireless,Vodafone Idea,6535798.0,value in absolute number,
2021,June,Madhya Pradesh,wireless,Vodafone Idea,20855780.0,value in absolute number,
2021,June,Maharashtra,wireless,Vodafone Idea,30711593.0,value in absolute number,
2021,June,Mumbai,wireless,Vodafone Idea,11155817.0,value in absolute number,
2021,June,North East,wireless,Vodafone Idea,1325196.0,value in absolute number,
2021,June,Odisha,wireless,Vodafone Idea,2189554.0,value in absolute number,
2021,June,Punjab,wireless,Vodafone Idea,8501752.0,value in absolute number,
2021,June,Rajasthan,wireless,Vodafone Idea,11776030.0,value in absolute number,
2021,June,Tamil Nadu,wireless,Vodafone Idea,18652929.0,value in absolute number,
2021,June,Uttar Pradesh (East),wireless,Vodafone Idea,21345731.0,value in absolute number,
2021,June,Uttar Pradesh (West),wireless,Vodafone Idea,19084492.0,value in absolute number,
2021,June,West Bengal,wireless,Vodafone Idea,16550356.0,value in absolute number,
2021,June,All India,wireless,Vodafone Idea,273331926.0,value in absolute number,
2021,June,Andhra Pradesh,wireless,BSNL,9140635.0,value in absolute number,
2021,June,Assam,wireless,BSNL,3065743.0,value in absolute number,
2021,June,Bihar,wireless,BSNL,5645664.0,value in absolute number,
2021,June,Delhi,wireless,BSNL,0.0,value in absolute number,
2021,June,Gujarat,wireless,BSNL,5767026.0,value in absolute number,
2021,June,Haryana,wireless,BSNL,4981792.0,value in absolute number,
2021,June,Himachal Pradesh,wireless,BSNL,2683988.0,value in absolute number,
2021,June,Jammu And Kashmir,wireless,BSNL,1269448.0,value in absolute number,
2021,June,Karnataka,wireless,BSNL,7145249.0,value in absolute number,
2021,June,Kerala,wireless,BSNL,10838814.0,value in absolute number,
2021,June,Kolkata,wireless,BSNL,2404595.0,value in absolute number,
2021,June,Madhya Pradesh,wireless,BSNL,6108851.0,value in absolute number,
2021,June,Maharashtra,wireless,BSNL,6748783.0,value in absolute number,
2021,June,Mumbai,wireless,BSNL,0.0,value in absolute number,
2021,June,North East,wireless,BSNL,1367453.0,value in absolute number,
2021,June,Odisha,wireless,BSNL,6421333.0,value in absolute number,
2021,June,Punjab,wireless,BSNL,5425005.0,value in absolute number,
2021,June,Rajasthan,wireless,BSNL,6051660.0,value in absolute number,
2021,June,Tamil Nadu,wireless,BSNL,10789760.0,value in absolute number,
2021,June,Uttar Pradesh (East),wireless,BSNL,11204795.0,value in absolute number,
2021,June,Uttar Pradesh (West),wireless,BSNL,5748559.0,value in absolute number,
2021,June,West Bengal,wireless,BSNL,2541042.0,value in absolute number,
2021,June,All India,wireless,BSNL,115350195.0,value in absolute number,
2021,June,Andhra Pradesh,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,June,Assam,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,June,Bihar,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,June,Delhi,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,June,Gujarat,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,June,Haryana,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,June,Himachal Pradesh,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,June,Jammu And Kashmir,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,June,Karnataka,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,June,Kerala,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,June,Kolkata,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,June,Madhya Pradesh,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,June,Maharashtra,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,June,Mumbai,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,June,North East,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,June,Odisha,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,June,Punjab,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,June,Rajasthan,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,June,Tamil Nadu,wireless,BSNL (VNOs),51076.0,value in absolute number,
2021,June,Uttar Pradesh (East),wireless,BSNL (VNOs),0.0,value in absolute number,
2021,June,Uttar Pradesh (West),wireless,BSNL (VNOs),0.0,value in absolute number,
2021,June,West Bengal,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,June,All India,wireless,BSNL (VNOs),51076.0,value in absolute number,
2021,June,Andhra Pradesh,wireless,MTNL,0.0,value in absolute number,
2021,June,Assam,wireless,MTNL,0.0,value in absolute number,
2021,June,Bihar,wireless,MTNL,0.0,value in absolute number,
2021,June,Delhi,wireless,MTNL,2159136.0,value in absolute number,
2021,June,Gujarat,wireless,MTNL,0.0,value in absolute number,
2021,June,Haryana,wireless,MTNL,0.0,value in absolute number,
2021,June,Himachal Pradesh,wireless,MTNL,0.0,value in absolute number,
2021,June,Jammu And Kashmir,wireless,MTNL,0.0,value in absolute number,
2021,June,Karnataka,wireless,MTNL,0.0,value in absolute number,
2021,June,Kerala,wireless,MTNL,0.0,value in absolute number,
2021,June,Kolkata,wireless,MTNL,0.0,value in absolute number,
2021,June,Madhya Pradesh,wireless,MTNL,0.0,value in absolute number,
2021,June,Maharashtra,wireless,MTNL,0.0,value in absolute number,
2021,June,Mumbai,wireless,MTNL,1126838.0,value in absolute number,
2021,June,North East,wireless,MTNL,0.0,value in absolute number,
2021,June,Odisha,wireless,MTNL,0.0,value in absolute number,
2021,June,Punjab,wireless,MTNL,0.0,value in absolute number,
2021,June,Rajasthan,wireless,MTNL,0.0,value in absolute number,
2021,June,Tamil Nadu,wireless,MTNL,0.0,value in absolute number,
2021,June,Uttar Pradesh (East),wireless,MTNL,0.0,value in absolute number,
2021,June,Uttar Pradesh (West),wireless,MTNL,0.0,value in absolute number,
2021,June,West Bengal,wireless,MTNL,0.0,value in absolute number,
2021,June,All India,wireless,MTNL,3285974.0,value in absolute number,
2021,June,Andhra Pradesh,wireless,Reliance Jio,32245396.0,value in absolute number,
2021,June,Assam,wireless,Reliance Jio,9538264.0,value in absolute number,
